user-id,movie-id,prediction
202,1204,5.0
103,367,3.083812889858738
74,698,3.795990087197594
2,1935,4.4981866658769265
49,2220,3.047896179419746
100,2323,3.566473595355587
7,1163,3.410286778639265
41,2009,3.6239479603534592
52,74,4.192190865488419
89,775,4.392330473949457
297,2062,5.0
98,2383,3.081183279090976
41,1744,3.2829992003104325
57,1162,2.5830193191728363
185,1792,0.0
26,1455,2.756098970124358
277,2209,4.929905779120904
21,1615,2.8844209826591682
4,365,1.9951480839910585
29,652,3.959043376938503
111,1835,3.53464623468286
49,1767,3.644216751534624
157,473,3.08841737373645
3,2298,4.23684904621554
161,2684,5.0
2,1296,4.2533375828549325
199,617,3.7187373847088008
129,113,3.375018457432882
61,2622,0.8930782036862583
4,1979,1.896043272737759
208,1718,3.541286288378708
265,467,4.668334162215935
30,698,5.0
34,2780,3.3558980070584568
127,2476,4.045666256720395
42,384,2.403452953783212
47,642,3.951146678519342
172,2163,3.656592652568562
46,191,3.1633901378174603
13,2455,3.619170327473048
280,2675,3.875362001382726
113,2009,2.6231544420900974
225,306,2.3189011634835754
3,1642,2.5606552719143147
199,2008,3.4050451864194238
74,332,3.218456433921717
66,1444,2.7797031587696246
93,1876,4.030652414865211
51,2795,2.9865547939575365
33,1894,3.387839125049772
244,245,4.370632240289372
34,2754,3.76036069001041
63,383,2.9321649634976588
19,776,1.9697818971930858
29,1449,2.43125325960828
21,911,3.6197144377272803
45,2343,2.7845686871473854
69,1317,3.6147047561758376
101,2362,2.4118708223750382
111,161,3.4916810607489053
111,1097,3.688479178197025
3,1008,2.219422953635224
57,155,4.20451274593626
108,2182,4.038748484175937
3,893,3.119565972595797
166,1530,3.3138219359184657
28,529,4.117376270904934
67,765,1.7868459339746574
254,45,4.167756396731874
144,2562,3.0303589396298642
37,160,2.446103250009978
14,2331,0.9320858030978354
4,2072,0.24241352035088176
27,607,3.5763389594509554
104,1967,3.8843266644407213
28,1235,3.160650779911258
25,1635,3.5367187274583034
21,1697,4.890059295457307
126,1144,3.6166944655156192
10,1440,4.417903782229473
37,1669,3.661578698079157
114,711,1.783661003717502
22,663,4.438187303586491
41,1313,3.9985118781668407
55,1045,4.007618152266538
112,81,5.0
6,2004,2.1316546003310193
130,1662,2.7884555557680573
192,213,1.6096210424537791
69,1003,4.587044042148345
177,301,3.6606239186807277
65,701,4.010002334287081
58,1731,4.788493438883923
42,818,1.4576106591384939
165,584,3.3771868525280855
40,224,0.6653782700585292
115,287,4.0142204612714165
37,2196,4.881742276220658
171,719,4.039579613877677
135,30,4.176040897850524
216,297,3.211183892676401
36,2119,2.517644932373905
285,184,3.369703643563256
218,97,4.060476004533864
156,2041,3.1361175288483043
187,241,1.3289135009494046
20,5,3.79485700635758
247,29,5.0
73,1438,4.192300460909243
213,2215,1.3187482876616572
292,264,2.965636802585572
106,182,1.5724600038028524
13,1299,2.872056297065375
62,1741,3.1311192032982733
294,879,2.4122131616145968
279,360,3.150371413291311
53,903,3.5212025389708943
99,532,3.6585874243399874
139,1287,2.9472133608124875
165,528,3.028606603021499
220,775,2.917360100760009
42,533,3.3067604566613045
178,1775,4.463359401315504
70,1587,3.4888269589657672
29,1043,3.6612745321607623
97,2034,2.4950184796792176
40,328,2.009918898644744
204,77,0.9180301711238839
7,2795,3.02338904409552
38,2261,3.5863518942517767
18,38,2.983730812631541
145,182,1.6883330623320587
54,2800,1.7334334703024221
103,540,1.1614976558346242
83,1632,3.9615616439333596
183,328,3.801587802447986
84,173,2.1037259541702196
186,1472,4.721763615611072
15,2094,3.4167097770692227
109,2875,3.0833541698199816
53,2474,5.0
31,363,2.6847933922709633
271,1137,2.068510851150875
31,309,4.823587959744311
193,1320,3.1775010948002707
124,1451,4.817164704374024
12,41,4.341367266708432
10,1286,4.350577262099125
2,1681,3.7555941856473605
78,1231,3.3186450360398703
187,134,3.658302684606514
218,284,3.1238535309104942
4,1829,0.12460886726451721
120,336,3.7980976711725978
7,2722,3.2373143663813098
230,2637,2.452963907099457
42,794,3.746821471739141
96,1362,4.117469098872782
24,196,1.2407605043075982
72,2810,4.893251654417875
109,617,4.312994072557135
74,599,3.883309815922906
142,538,2.76565069979757
48,199,4.1687780931049385
118,287,3.3025617630474238
17,1890,3.55174853740947
154,1257,2.9710219532643003
26,619,4.126927601464671
29,962,3.914665400937102
128,329,2.1648452328496126
13,1922,3.251082132295194
69,1636,3.432459293181786
57,114,1.9651426280592565
5,1287,2.8115346190328574
61,2176,0.5480984829228223
9,861,3.4582228507584545
84,1565,3.187930977380412
61,2281,4.102054625498967
41,841,3.07811973580672
207,62,0.9435051522318848
210,308,3.723037069233228
40,2488,1.947999758422109
3,788,3.03108360982501
273,841,2.97980817914691
244,275,2.38142860327029
1,1182,3.406506705693691
6,2308,3.2318785426722303
0,1770,2.448100879299738
171,1573,1.8955725462793065
239,2613,3.5940062006234377
163,550,0.26367756843904433
187,316,3.71115600360499
17,674,4.6106070092041245
23,1455,2.7758930779740107
44,1881,2.4256019092719616
5,2133,3.7243893412797062
9,1868,4.412453791477258
64,2771,3.8937832030304707
47,1310,3.0143855775218538
213,2074,3.1858043637103792
91,681,4.946079505785076
20,1815,4.7341060630821605
136,2403,2.7551496529519457
108,2246,3.8371000180376833
21,599,4.076400640195802
4,1748,4.420620426713627
291,421,3.69024111771352
7,1571,2.701023094006046
40,936,2.014883087717086
144,2416,3.9728289499037612
47,370,2.131603409360604
34,2535,2.344391677824386
159,2009,4.6321455635992015
17,1927,3.455552657797504
44,892,4.164338626673723
5,1307,4.263596102619788
9,1396,2.106474662010715
90,1654,3.9447923929780866
163,961,4.128281864189438
74,101,3.637534682271708
80,1963,3.5810201896231795
17,2066,3.5333879124451935
286,1433,3.928412966651747
115,1330,2.0942513818290878
24,2753,4.028456981799308
102,2734,4.006335235258842
6,1042,3.366108693746646
142,364,5.0
10,1132,4.497309870603702
260,403,5.0
41,770,4.134942227882896
112,734,4.102581581626059
10,1727,4.294167415782318
112,1111,5.0
78,1631,3.515220546687251
89,381,2.32585557768176
22,1361,4.645068850453441
78,1484,4.412984730207787
16,2476,4.145185460564231
177,72,1.027766656010838
26,106,2.2460686772166043
139,196,2.735088510932718
5,1280,4.370474143619153
46,529,3.8888644773188306
4,2656,0.4971597073009819
15,891,2.932842484926493
1,218,3.292248017097317
5,2342,2.221802260712115
218,18,2.94566241789922
74,49,2.9535323497595884
79,639,2.9648555482683374
90,481,5.0
118,2442,2.7833442757483664
67,550,3.7613800643018154
163,344,4.760325527979386
128,1808,2.188321340148647
137,617,3.035896744758748
181,1291,3.6408370716429026
64,1989,1.7624808447584444
31,1147,3.429197247858764
187,26,5.0
60,1973,1.7977563023491478
132,2007,5.0
13,2851,3.676348185175999
27,78,3.6039781878849957
15,651,2.8842846853819415
23,799,4.184729758152002
11,908,3.9611271037492943
2,785,2.7318120925937626
75,214,3.7087164884137587
35,2735,4.513441918984701
251,196,3.4700700651428638
96,1381,4.892181077981619
59,885,4.080619560216396
177,320,3.266139226192603
84,1382,3.704833180279284
0,32,2.840975323472382
81,82,4.879314048148718
76,363,3.2340176608493096
20,419,4.0972823509098095
5,814,4.293532002292788
57,42,2.8864511640301536
79,1609,3.5942786929998163
20,340,2.7139035572650934
88,1363,2.648805998789013
133,558,3.4200446799475563
110,2487,2.9575945925865734
61,663,4.116488169002018
252,2851,4.606122945565495
103,2429,4.735730146280908
284,28,3.454138848870093
38,889,2.4278511514959056
97,2424,4.835666551148201
72,2010,3.8507331042749735
46,573,4.029954622727444
1,1553,3.7750050486953595
163,1319,2.579152091076448
9,1617,3.5640823458121886
11,153,3.214125135923646
22,1088,2.647832280956276
194,147,4.532563675771431
45,2347,3.2232744706528726
105,1996,2.5468092753193203
262,1306,4.147833602017928
145,135,2.2673366073027297
269,405,3.419337050418217
262,879,3.899616794587353
43,2374,3.148005483329578
120,681,3.480998120645621
198,38,4.153465436787631
121,2075,3.9634533820438467
135,1001,2.5251840067845754
33,1480,2.7012866644099596
158,920,2.3399257939213385
34,2820,3.435829441851597
1,1150,0.8311793353063
3,1672,3.027633940439596
5,143,3.69370061661286
4,2655,1.9235342902084303
71,879,3.7767547929831293
29,1313,4.247105663988088
298,1830,3.4810664363462314
59,2054,3.31047777735043
277,2939,5.0
231,115,0.48865182711546346
77,1177,3.074758989345806
92,2407,3.641798846378656
84,119,2.8764743916688453
119,540,4.002975346290239
284,77,2.282804502886642
24,1016,1.5343820511224584
10,1261,4.997389227797194
2,1946,4.056821705794494
7,1409,1.439814194081354
1,1110,2.7061154658877613
116,868,1.7222572466706856
66,1410,4.2406499838173275
19,345,2.504062504013111
197,1047,3.854988619317814
104,2211,3.568319722172874
80,1884,4.299401994568884
73,2353,2.8317220285123366
58,2101,3.171665737107325
7,2489,3.205415025439991
78,1967,3.830083390894554
115,363,3.6031585712153467
14,2019,2.507480596668275
12,1517,2.894689328036871
14,2399,2.9233820308080714
227,338,2.0387497733536337
104,388,3.7214256509891555
1,267,4.070381089325739
54,2879,2.8444385542835215
7,2454,2.6939521526045764
132,2599,4.324226366732242
42,1691,3.280238337864298
180,1367,3.6413161946626857
289,365,4.27560315511357
107,2445,3.7026486896774733
164,453,3.955057052418554
1,526,2.704411038047305
42,734,4.020411726590757
0,1137,0.45110864568932685
30,480,5.0
301,660,4.088409118977393
159,1043,4.479881370263992
0,992,1.1301928445573965
25,336,3.545676503396995
57,835,2.571825410376872
53,1600,3.798704183876758
100,2504,3.4411581387392816
49,2042,3.5606132995125135
5,1383,3.0434883837934836
10,536,4.383151579177574
268,1,4.109663074940873
197,640,4.065663701779477
57,2162,4.20393513005326
19,1093,1.805990852848707
102,1997,5.0
126,634,4.624961298310303
18,799,3.9737720801632013
12,1887,3.6532710234168078
69,196,2.052341586769826
167,656,4.0118356419013415
39,1144,3.489987653568401
44,1231,3.446012982734986
293,994,3.81078964930534
80,1499,4.088286422846798
198,152,2.543469501685016
12,403,3.4977490057307654
211,1811,3.1902999203352893
0,2012,0.6659485066169454
16,540,3.765344711662747
68,2130,4.05017403417092
133,1430,3.7357570660585067
21,316,3.2425684377380475
298,346,3.728101304164974
27,2071,2.201944475296433
8,625,4.579810882937697
227,578,1.399981571825361
176,370,2.241147370606927
52,1228,3.7643794832120525
37,809,2.590583956230565
305,2684,5.0
68,2842,4.083952689550853
25,255,1.3926749520605974
110,2474,4.039927200919477
45,134,3.025415038059471
40,271,2.5576182186378493
43,2848,3.359198935690665
150,652,5.0
111,244,3.143279394813667
64,2735,4.736161945691539
240,632,4.544757152180291
50,1621,3.677572781649027
9,879,2.884511169940422
17,885,4.13122252290142
22,1755,4.5794520249983295
13,1091,3.601386539766808
8,1199,1.9636521234572912
17,2049,3.1666015845902367
237,309,3.9657680108048368
0,2695,0.8166791594763194
13,540,3.5352199572422793
2,2419,3.0901830327181763
162,2617,2.7486215424284475
75,338,2.962860656452748
52,781,3.484328188103665
152,2403,2.9198739122825494
3,119,2.530307906683351
143,2812,4.737763376010388
153,749,2.48493805903889
122,1315,4.092261030498574
282,165,3.765518275457103
133,575,4.123058806403356
1,662,3.531995747857554
303,1028,2.63619884005805
20,290,2.269066336170653
206,2004,3.0310148291808447
11,537,3.527536924325532
268,1552,3.8642424977845424
85,1567,4.286422727721554
4,404,2.6544466499990715
29,164,0.5043513099313002
97,2320,4.218283087781851
110,821,3.3896943908527963
26,141,3.8258557102931627
267,2763,4.932932684943295
49,1320,3.27512297929909
34,80,3.262328143992437
0,729,3.8901435666066706
173,868,1.7215066310407645
95,80,3.213819191856552
107,2902,3.7219430103656834
276,2901,2.376521819855417
186,2268,3.8674878074424153
81,657,5.0
36,1620,3.6528535088180156
274,2711,5.0
236,775,3.0202414044383614
35,2043,3.5443015233036976
36,458,3.791544017168845
156,400,2.5356261958140176
121,1298,4.485812633126354
107,1363,3.501236853699429
155,2839,1.6413822979236663
72,2007,4.578310735466794
17,704,4.438783828792517
53,224,2.76582079229395
30,197,0.6492010833555816
160,1895,3.118790774457089
33,2597,2.5471812527590623
69,361,4.497825558467326
302,1221,3.0986251157646247
210,164,3.2631830241530366
11,547,3.6163575756719406
34,2597,3.434453392698566
197,1907,4.2139878416141086
297,809,4.019712468838988
257,363,1.9703612606035255
10,1103,3.206280187522233
4,2754,2.672348175023639
88,176,1.8297087594064763
219,823,4.576228774595671
97,2120,4.35784122166723
63,770,2.897684469625566
2,1975,3.9589813226094623
98,911,2.1915208116633993
78,1322,4.539044292001291
62,871,3.7288768772247227
45,2009,2.430947908629412
104,1163,4.584286705246453
18,1308,2.538419584721181
11,1499,3.760232216851565
60,765,4.460864512248206
32,287,3.1891089329450977
190,2941,4.0964281293126295
146,1634,2.9701386062196686
182,210,4.872344551377276
198,380,3.0743855788480112
213,417,3.8288037208787897
77,112,3.1181132489250376
73,2173,4.256166179576176
45,1992,2.2708547937602357
122,1917,3.5228386935076896
30,45,3.5931263267116322
27,22,2.5450735827118036
38,42,3.4318395897529395
176,306,3.2207807478466663
275,2062,3.5419501160839233
233,2345,3.4172550367841414
212,411,2.706520815929267
9,638,4.481632307260549
79,1657,4.242993562484648
52,1305,3.339316410865311
41,971,2.876968155088818
0,2432,3.7765041711451133
87,1482,2.9223595115669125
156,2642,1.8196778988639641
5,1130,4.26682449825121
11,148,3.807003886788942
250,863,3.9051614611649716
298,805,1.714937471891986
59,852,3.1020221825546943
305,633,2.8454958068432497
47,116,4.256666355748034
12,1009,3.6753691476287162
11,2285,3.8583076977465542
295,1463,4.092057748641061
45,1435,3.1853148872607613
134,2582,4.762943751801211
297,2124,4.754730301027158
223,2358,3.516366123966963
62,1443,3.7264543669408456
160,1699,3.3373366628147805
70,2134,4.128834383191511
63,411,2.940359928772399
14,2347,3.6414717760164677
21,1428,2.8340616849745404
83,1288,4.6996893168517
13,656,3.810844328521712
80,1115,4.782866475442646
234,1848,3.60391276048496
27,1232,2.0326902751191
126,585,4.246763461029026
14,309,4.612942061154041
45,80,3.555322817266593
24,2772,2.2473646722710026
45,2011,3.5555624808298947
292,357,2.435863235420892
134,14,3.2282490827465176
93,2820,3.4499448278291487
199,1798,3.592500577847509
1,207,2.424291119358492
1,1239,4.66341080485676
295,164,2.4229210127063174
39,2026,2.946611646568964
129,1162,2.8398817956946893
271,652,2.7208922588037594
94,1069,4.032087302619797
85,1536,4.810721778257159
24,2211,2.0305476325973926
11,51,2.2995588825647784
54,2268,3.3141604705148224
0,473,3.3515734204205
5,2075,2.494090969102525
3,32,3.2195517772958806
116,936,3.3619054334818417
282,199,4.455582593740277
17,703,3.6578206482871467
262,1649,4.707779676601273
42,1438,3.83473042651547
13,539,3.87500463215984
95,2138,4.081316490311039
0,1401,3.3185993652167176
247,273,3.5822869795292402
3,2926,3.917558404350475
76,2320,4.852991526468064
66,198,3.0008343382092395
69,1938,3.7402258403942255
223,1297,2.0281254249722824
213,749,1.3403116545539249
287,629,3.4055528759582754
151,625,4.689137662577035
22,615,3.4946541977723538
290,1303,1.5098453606946785
15,1091,3.722873229275264
93,2880,4.047763547302405
0,2898,3.6156941505578764
164,370,1.5628875623187561
112,2280,2.9685372179402583
177,325,1.791894849274601
0,1757,3.4784673077127386
37,717,3.2581244394606395
55,2709,3.7234002692656905
272,566,4.631222204719157
130,594,3.615950006618903
42,625,4.222087089499886
73,2628,2.700867321942187
47,822,3.2341289290622917
69,1320,2.423040688600136
170,476,3.9871771220457655
130,328,4.110826224859445
56,786,2.316844267854755
246,40,2.240353862660381
175,198,2.938320759085886
90,580,4.885760013230158
56,720,4.8407809822678
154,1332,2.5735612344015832
89,361,4.569970057049163
5,1543,3.3799938623899437
12,1055,3.32836976059094
150,1016,2.1143838654125844
33,2081,5.0
30,882,1.9508052138394303
132,2758,3.669364240021048
78,168,4.800200639323774
213,2858,2.7199117965124837
56,336,4.802228556657583
141,1751,3.2325346479322223
27,32,4.0886892253094445
192,403,1.657785580784808
26,969,3.5977934704347296
229,1162,3.776059926675746
27,1676,4.598608010441683
65,1008,2.4586896082071665
247,362,3.9472826483004773
6,1895,1.7683108727554175
10,1747,4.16103969289441
88,665,5.0
5,937,3.1046073030799928
94,1950,3.7266377420752317
20,146,3.438974429660509
204,816,0.36760820048950255
295,2820,4.167698611624761
34,1925,3.0093100529119754
93,2511,2.9683802723324146
233,2257,3.285434308365718
200,762,2.554589337505646
169,1570,5.0
57,714,2.840562708569543
38,155,3.023541079771914
68,2663,5.0
65,1711,3.8428165491203927
10,652,4.789599942705253
33,864,4.249538247139566
16,1202,4.023281910432256
3,835,3.4664618736479467
79,1162,3.1123988314541498
86,328,2.639565396494417
30,1636,3.1606045007646038
47,1016,1.6651482639236364
49,662,4.0229811329347465
293,1381,3.4787127940426457
82,2455,4.250414572678713
100,2124,4.53784862530642
30,730,2.224531835315577
232,924,3.1522477506726743
24,2724,2.100953248405066
2,1658,4.120950057124601
20,1799,3.4488929251361484
8,417,3.8004068634851147
85,996,3.5202457602584074
15,365,3.4105557273711065
65,1138,3.31852612292381
65,1291,3.5816813187709395
0,945,0.0
0,1571,1.5200105136605706
7,2842,2.095485559776709
142,368,5.0
18,1800,2.34441491445116
257,408,5.0
8,2496,3.9170209444368718
45,108,2.222150838456064
71,1869,2.9009259831530425
45,1064,2.872983412172315
227,2124,5.0
239,2534,3.3375693197567093
173,396,3.495440154836364
18,1649,3.326284793132691
72,338,2.382643677632492
30,1996,1.1729685383635133
0,1325,1.4575953539843325
116,211,2.819682317523572
155,2691,3.8302627427386446
47,742,4.227487559401909
113,141,2.6168442003499024
38,555,3.7105586334062854
6,340,1.6336112202940056
10,108,1.7443208520182703
259,1367,3.2927221499010084
4,1772,1.3807551240121656
3,1010,4.089971361779791
24,2076,1.998518065630728
150,744,3.9413872074329976
1,231,2.984526035832909
186,421,4.15007078658881
124,1140,3.6261176914148536
79,38,2.193423630272041
23,901,3.299918405026942
151,594,3.548253494133816
125,1848,4.103951289091998
244,138,1.805769580230167
21,606,3.860730157500412
153,619,3.86286850737645
45,1109,4.259564549426982
78,1786,1.8778751373395717
20,933,3.570834959829682
97,359,2.650582565113531
109,2698,3.1404513291759675
85,1634,3.9639734491793526
58,1938,3.226816280013482
28,1091,4.315104891027373
221,348,3.518771125445322
272,1253,1.167353236592785
109,2638,3.2955819453275064
18,1227,3.372438088514292
67,1544,3.7554200255972434
218,196,2.6348878428716644
50,970,3.246607272287231
48,2798,3.671420944903557
140,640,2.708154348196034
305,42,3.3051260391752297
0,2885,1.160370776610829
128,1109,2.4082723841149605
298,2259,3.3006737178975776
249,2672,2.3472491025386875
1,1095,2.708424292930924
24,2883,2.978951295779308
33,825,3.504280785983238
65,1549,3.4811749021762806
28,872,3.9312156977903734
44,2,2.6237420399360456
20,701,3.8707804630973004
6,2676,3.2045134026974407
4,328,1.8582826120445357
53,2010,4.006212545484528
224,1830,4.051047972938843
115,362,2.349348042378003
8,1515,3.3751121589483577
90,1367,3.2900300975278243
8,925,3.1492449968245984
19,1289,1.5800918659486596
252,2825,3.856637137275734
236,2319,5.0
176,131,2.096102642133807
95,204,3.176916407925194
4,1528,0.0
0,1680,4.057983293473957
193,704,5.0
51,214,2.596560381229377
20,162,2.100083669828412
18,2375,3.5682175597010803
1,1265,3.7998936720602994
228,2254,4.106107278252812
72,2688,3.6191386170547237
95,1848,3.619977099839913
25,617,4.281163092411606
57,1078,3.9364424796436697
0,1413,2.4419060385323714
18,2733,3.421346414459202
3,1166,4.104920005596139
230,674,5.0
72,2530,3.5698267892430473
290,287,3.280722188223741
37,361,3.4366758846243446
7,1706,2.1894024450657756
55,1996,3.4330098886322493
210,529,4.322758290764008
51,141,3.644225638741157
203,1129,4.13899080856941
83,2180,3.7544798624954225
93,2628,3.7183752850772973
60,1490,3.1472230849489002
2,2505,4.176560954587197
230,42,3.023267585912355
35,1765,4.564087308088901
173,225,4.110887546489153
15,2018,3.7989682756078484
78,1199,2.5765377568435994
6,1848,3.943721059281813
181,156,3.766022015940961
23,2392,3.653077892815985
104,2822,3.781199479731786
55,1849,3.8689558706995273
24,2542,2.471824821246978
7,2448,2.5529612989383184
29,1672,5.0
106,2162,2.4849451392917667
78,1973,3.587286450965147
82,816,2.7103890644006268
26,694,4.066522386974309
134,1002,5.0
25,566,3.940141170978286
234,1032,2.2884785684698676
35,602,3.741451855258542
44,525,2.1486749107176797
23,405,3.430215800186951
297,1955,4.712087820086533
122,2015,3.659660728677357
38,1612,4.115193796584621
10,121,2.7636072699708767
198,91,3.807557589947682
206,774,3.1105018563224505
9,370,3.4797214592869428
28,800,4.994107225727218
155,2762,2.473428215869284
187,417,3.643964194711939
3,2272,4.175915278747915
5,1573,3.2682085082043546
3,636,4.13672685418437
130,1644,1.6427591799373977
0,580,3.001023135371553
25,604,3.9209829279077617
51,225,4.104992947125036
109,2505,3.706696879679532
263,361,4.016778031745004
172,478,4.306945012981432
46,211,3.0323120984471634
114,701,4.0780260173404494
2,2813,3.629285519967031
215,2322,1.429596575002727
2,2087,4.5182527726874415
20,1908,3.0923895021792105
257,357,0.21776930937233221
12,1337,1.3189671869802104
61,2434,1.526287205734869
250,621,4.311626834086808
11,694,4.55930406988852
5,1293,2.494938829302728
184,2062,3.442403966209225
65,992,2.4711899001438473
234,164,2.8748716459536556
3,1854,2.9363105377736485
30,1268,1.620422319279142
19,712,2.8184372801875424
11,2026,3.0692630889345462
16,328,2.512097851960161
104,2751,3.784194722858558
6,1924,2.706143036024022
178,1827,3.83406128295767
2,539,4.668539333362806
92,2320,4.930823000344886
0,322,3.6789004365432345
122,672,3.4681527326633472
139,2466,3.4731676840068255
261,1477,2.826957898917822
69,1147,3.106786147099364
6,2131,4.313257112041314
10,1533,4.183953165535183
247,207,3.065309962658751
70,137,2.779478748367926
300,214,3.5902894911619496
259,901,4.613192566771711
1,225,4.164063438038031
16,411,2.9124757158203924
43,2372,2.385134622994872
135,1283,3.8236429641856016
91,993,4.6580950883016365
59,156,4.497939208781242
34,2153,3.315872158067982
255,2215,3.4393536560401423
25,570,1.8285911637572756
173,2224,3.9698684826462
172,2855,3.294860849191325
248,250,2.564072898997718
219,365,4.3036767852102225
8,1655,4.2613435067222145
164,1145,3.7187826180902843
98,822,3.0310036343651405
154,154,3.216104569171194
114,391,3.766920301021474
178,0,4.694175750649798
78,2107,3.163247234793635
10,25,2.761900827516169
84,1419,3.33475303479977
5,158,2.895496340160215
124,835,3.732202747950247
11,1814,3.468354626269931
183,2209,3.6857279425273837
234,2146,4.092894438201743
18,1261,3.8286366852126847
13,812,2.3751604586163846
61,628,3.598313321929294
121,2331,4.226465597436332
50,470,3.069122011850809
18,2820,3.734178466710119
0,1782,3.5751785646201397
8,2306,3.3770739076302037
227,1659,4.189231726233662
42,1618,3.184382016670096
10,245,3.2457293321642102
1,388,3.8089544425570656
116,1408,1.978606956838127
183,1504,4.3231362860568385
6,218,3.2876827165021534
90,1372,3.2661613350411893
244,133,2.493974664605419
48,942,3.946850713542088
129,530,3.4556743863221615
31,403,3.6084821779197664
25,399,4.05559383313331
64,2222,3.6172502740860155
7,2871,2.668498697377325
22,474,3.391144856750758
219,1536,3.7062298696519895
15,213,3.2505861963451896
131,1117,3.9356067712339495
75,473,4.0182841372242795
39,1552,3.4300552335290613
113,1455,3.1801278893832956
68,2546,5.0
12,10,2.7701055891134208
260,219,3.8729123897071904
41,567,3.3269889069129404
209,1177,2.247507316319424
11,2220,2.462269087735469
231,138,3.339336650750729
15,1348,3.7289659574983833
26,1356,3.143727276547523
171,1002,4.075362255541624
139,1658,3.61800450372338
188,108,3.421385465961462
5,644,4.397877902460922
159,779,4.921358892397409
16,2580,3.2211418229874615
24,2421,2.204238530722182
100,2721,2.2408329389696418
46,540,3.638482600404921
29,1504,4.492333795555174
221,60,3.627838869926813
256,2130,4.400404566080406
22,617,4.9717607296008515
17,2229,3.7046035986923296
5,1808,2.420687156467059
3,1543,3.455067712702651
6,178,3.0019313084050783
5,964,4.264668703635086
230,2819,3.2923076270016565
86,899,2.23129840244651
260,47,3.4352566147599153
54,2937,2.7654189532857614
124,630,4.703128092568228
