user-id,movie-id,prediction
202,1204,4.658953389867697
103,367,2.2666038984225034
74,698,3.374562271096174
2,1935,3.105924760147186
49,2220,3.303179848676919
100,2323,3.4219244840800567
7,1163,3.0829134671776037
41,2009,3.0225695307853178
52,74,3.8011226299163865
89,775,3.6017254775097203
297,2062,5.0
98,2383,4.129605583331913
41,1744,3.164654298030123
57,1162,2.235456485393927
185,1792,2.8029376728071287
26,1455,2.5668710365788865
277,2209,4.164297057369455
21,1615,3.8947880194464672
4,365,1.4250241441200866
29,652,4.478782640344669
111,1835,3.7355371488877536
49,1767,3.277187216184348
157,473,2.703381246596745
3,2298,3.888638948351456
161,2684,4.178814381610797
2,1296,3.992674250530342
199,617,3.35153196970611
129,113,3.0203490466042644
61,2622,1.1634432268723318
4,1979,2.1113549281027173
208,1718,4.941090886373798
265,467,4.9919816763865175
30,698,3.7083011760852482
34,2780,2.7371611720295905
127,2476,4.575542362195073
42,384,2.4202052372710434
47,642,4.0702545375785295
172,2163,3.6206720246603017
46,191,3.485815760713479
13,2455,3.469199228284271
280,2675,2.8298761187894717
113,2009,2.2960302154174794
225,306,2.9908709842140815
3,1642,1.6232647118673234
199,2008,3.5224781083909313
74,332,2.6971811687943563
66,1444,2.3657862082167322
93,1876,3.3926399552631117
51,2795,4.689252168036874
33,1894,3.4306163812163133
244,245,2.329461221686901
34,2754,3.6083857818874816
63,383,2.5187184103072733
19,776,1.8698190169295656
29,1449,3.8946416107842774
21,911,3.251874038104359
45,2343,3.8020891455272925
69,1317,3.0569071016593687
101,2362,2.628619728997876
111,161,3.1529290267251517
111,1097,4.064602256725394
3,1008,2.992979635412205
57,155,2.765995201969956
108,2182,2.6375321927439295
3,893,3.1454410611482815
166,1530,3.4041004325746234
28,529,4.080580058326186
67,765,2.1448987428914084
254,45,2.9023114053544927
144,2562,4.226867548037272
37,160,2.747128799064598
14,2331,2.0227108748092957
4,2072,1.8941080457155852
27,607,3.7236887204647102
104,1967,3.7142718476914647
28,1235,3.3000608157108946
25,1635,4.151748580978428
21,1697,4.433972681688335
126,1144,4.387795949180305
10,1440,4.516857548897203
37,1669,3.789088811571274
114,711,2.6223892290974438
22,663,3.7857235836108494
41,1313,4.079660489920844
55,1045,2.7933682499491113
112,81,4.259740843590279
6,2004,2.6847344903380135
130,1662,2.7822369919058256
192,213,1.2696813047135693
69,1003,4.54637812239476
177,301,2.7178512394009817
65,701,4.08452161283331
58,1731,3.387360021035462
42,818,1.7882542309881473
165,584,3.6726224877142
40,224,1.4842852368255348
115,287,3.573471249190114
37,2196,4.540433513789571
171,719,3.6322791082623014
135,30,4.2162641467505715
216,297,3.194033900315768
36,2119,2.3427139615334407
285,184,3.5956105158028993
218,97,4.0402932071853845
156,2041,1.799467532783402
187,241,2.3413290643364646
20,5,2.833853425131873
247,29,3.8435072245093185
73,1438,3.9678830063493917
213,2215,2.183613805027171
292,264,2.9521437344361328
106,182,2.369777724920699
13,1299,3.1236564525568102
62,1741,2.780040117208646
294,879,3.2514497327279086
279,360,3.708806852228108
53,903,3.2390793560521964
99,532,2.974888561273063
139,1287,2.474457085663683
165,528,2.8743936638678345
220,775,3.0072659825667527
42,533,3.4647547101969036
178,1775,4.685410590836231
70,1587,1.8971701101625007
29,1043,3.8405928531870743
97,2034,3.328171417375617
40,328,2.0910611171489557
204,77,1.8351914112725147
7,2795,3.1242422846531643
38,2261,2.6532193459742834
18,38,2.856090126800367
145,182,1.3582216877276794
54,2800,1.8247713174189193
103,540,3.608012144710434
83,1632,3.243555386960661
183,328,3.7248780397802412
84,173,2.0910439868755435
186,1472,3.9455847608659234
15,2094,2.976885714998409
109,2875,2.922563647742496
53,2474,5.0
31,363,3.43438668183276
271,1137,2.6701981476139767
31,309,4.526575945081272
193,1320,3.603586721003124
124,1451,5.0
12,41,3.745746097678998
10,1286,4.288536663578531
2,1681,3.7276243512414013
78,1231,3.841125817255095
187,134,2.506210957621511
218,284,3.7739841014827937
4,1829,0.6501815234031567
120,336,3.2357261688453938
7,2722,3.01607915613561
230,2637,2.773823617823279
42,794,2.91772663595638
96,1362,2.878541042170061
24,196,0.5650415237277473
72,2810,4.7452307545022245
109,617,3.941171644028835
74,599,4.118304344337865
142,538,3.160913383986505
48,199,4.000439611338738
118,287,3.461834968045953
17,1890,3.568571192276989
154,1257,2.707533761688431
26,619,3.79882969536089
29,962,4.102642985284448
128,329,2.64832939689714
13,1922,3.087511991250354
69,1636,3.2505574685801935
57,114,2.5582550756706586
5,1287,2.928462461063555
61,2176,1.255665691473913
9,861,3.3416966436721376
84,1565,3.2606437638540626
61,2281,4.197312070240091
41,841,3.588776889532151
207,62,1.1473561705808015
210,308,4.5402818206479365
40,2488,2.8107960728502013
3,788,2.6175789214599563
273,841,3.9572719664097975
244,275,2.538281077634471
1,1182,3.2898164351496666
6,2308,3.7203139983658096
0,1770,3.0768881134342916
171,1573,2.9277210931337145
239,2613,3.221393903793049
163,550,2.3487142404729444
187,316,3.9675138244047345
17,674,3.6851747378428965
23,1455,2.76127417326138
44,1881,2.5822921444070266
5,2133,3.491431298373886
9,1868,4.347706556685662
64,2771,2.595794326290167
47,1310,1.925812669822025
213,2074,3.0119364244858526
91,681,4.59655506312778
20,1815,3.8538217578332192
136,2403,3.3890682371222605
108,2246,4.291192505751841
21,599,4.1342438861841515
4,1748,2.279377286668472
291,421,3.7738533195273876
7,1571,2.674245943371947
40,936,2.6942876042451043
144,2416,4.436170772997465
47,370,2.6027408158238137
34,2535,2.8221675482005955
159,2009,4.174813449499621
17,1927,3.8776044748969647
44,892,4.28168823677795
5,1307,3.5802610180797094
9,1396,4.218431834748495
90,1654,4.042084241428493
163,961,4.2685390801819825
74,101,3.230421468355428
80,1963,3.632550797349868
17,2066,3.7598617231908205
286,1433,4.285738403091073
115,1330,1.999579463028858
24,2753,3.5715002603534014
102,2734,4.413771469294075
6,1042,3.0904830207628056
142,364,4.472851801967654
10,1132,3.9091416001166106
260,403,4.647823285294405
41,770,2.914997700353534
112,734,4.04998379689203
10,1727,5.0
112,1111,4.950649497781396
78,1631,3.8356125932552882
89,381,3.576899096129746
22,1361,3.9841647938958924
78,1484,3.1642633434781255
16,2476,4.1044463762043
177,72,3.3685543674736094
26,106,2.006515008768337
139,196,2.0609499421150255
5,1280,4.081210506723686
46,529,3.31680102278063
4,2656,1.4789583010926335
15,891,3.679527375069194
1,218,4.525969628316258
5,2342,2.1750542176406853
218,18,2.954591997373555
74,49,2.9994975775208945
79,639,3.11067991641268
90,481,5.0
118,2442,2.864520503970034
67,550,4.081589820697665
163,344,3.8339742509736716
128,1808,2.3343212815911207
137,617,3.251288819532786
181,1291,3.415419600659294
64,1989,1.5184217669124747
31,1147,3.0665137611453868
187,26,4.204485745820841
60,1973,2.841821845231108
132,2007,4.490305352543812
13,2851,3.8214854656923545
27,78,3.0694425391072833
15,651,3.87686536804758
23,799,4.064382931345205
11,908,4.5397076115592805
2,785,1.9596201547343983
75,214,3.9998218978523816
35,2735,4.315084477336424
251,196,3.0232995246352328
96,1381,3.977344271210385
59,885,4.217072891041138
177,320,2.750246636448733
84,1382,3.9064738223314848
0,32,2.349845009899369
81,82,4.57545070194238
76,363,3.1357038843891893
20,419,3.3207551448338
5,814,3.8023455524654897
57,42,2.7376594786063597
79,1609,3.6288800935111727
20,340,3.0414708131124546
88,1363,2.061240941289805
133,558,3.783146143765306
110,2487,2.954548800135333
61,663,3.197841783862128
252,2851,3.563763333107488
103,2429,4.5242600820138374
284,28,3.43871073132101
38,889,2.749831752452788
97,2424,4.26018855091304
72,2010,3.2835778756316296
46,573,3.4948680222709014
1,1553,4.041317511883267
163,1319,3.810242644491791
9,1617,4.1563968152512185
11,153,3.4983291293176686
22,1088,3.2545246509747585
194,147,3.565541880804799
45,2347,3.1954067866118585
105,1996,3.379722640666801
262,1306,3.6912459401104885
145,135,1.803336674216001
269,405,3.351396279417921
262,879,3.8564404359109634
43,2374,2.506249016490562
120,681,3.0727750232791906
198,38,3.048801278073309
121,2075,2.6616746024907414
135,1001,3.795057407673281
33,1480,4.1285823850029795
158,920,2.6389562861629234
34,2820,2.98305673895599
1,1150,1.8153679031754042
3,1672,2.992554717055804
5,143,3.549350937901027
4,2655,2.725984496577952
71,879,2.688992452110278
29,1313,4.489398976057362
298,1830,3.1676782563967283
59,2054,2.692324642862281
277,2939,2.8970525914381375
231,115,2.994117136717801
77,1177,3.3050528192601774
92,2407,3.8781471437860815
84,119,2.7532325348072724
119,540,3.1910010243486173
284,77,2.480778052467729
24,1016,1.1240900955445838
10,1261,4.819654052416997
2,1946,3.2853664549820163
7,1409,1.514812238680195
1,1110,2.4372946037815124
116,868,1.7211359975757208
66,1410,1.4983607686667018
19,345,3.032575463580719
197,1047,3.6117882083848762
104,2211,3.0498438057866917
80,1884,4.217845841959139
73,2353,3.185625790847473
58,2101,3.2809476328357237
7,2489,3.236224800888675
78,1967,3.8632613800360245
115,363,3.176663823530292
14,2019,2.3144626008656397
12,1517,2.5875538824363455
14,2399,3.2147168230474867
227,338,1.074507559026
104,388,4.065637517248217
1,267,3.880767200535459
