user-id,movie-id,prediction
202,1204,2.699534550652876
103,367,3.1196987125484497
74,698,3.2464878983551215
2,1935,2.6961265364270655
49,2220,3.2784457518701102
100,2323,3.338952877897299
7,1163,3.2266642316082397
41,2009,3.0207333863644252
52,74,4.373444148697597
89,775,3.9179801776338397
297,2062,4.972817708045513
98,2383,2.9366528727541965
41,1744,3.5236508282097936
57,1162,3.001721902851302
185,1792,2.108543559075636
26,1455,2.537672432358214
277,2209,4.726437786435558
21,1615,3.3823841159217647
4,365,1.520010838603716
29,652,4.475557613089088
111,1835,3.672166840084034
49,1767,3.554411092396454
157,473,3.1777823598429156
3,2298,2.5802610671243507
161,2684,2.752549919674966
2,1296,4.299361062272462
199,617,3.4212091329819225
129,113,3.2668451479359244
61,2622,1.461209874925974
4,1979,2.0249590466169196
208,1718,3.4362135438036954
265,467,4.476936826232449
30,698,3.9898412050816443
34,2780,2.653531402260035
127,2476,3.126146641246085
42,384,2.36413038449048
47,642,3.9424364235814173
172,2163,3.486242738863067
46,191,3.557438174043342
13,2455,3.5252291336188177
280,2675,3.427496708440842
113,2009,2.0832349847270626
225,306,2.687345323657453
3,1642,3.035936950754182
199,2008,3.4610464437119837
74,332,3.2732008169637274
66,1444,3.3902116609665565
93,1876,3.5194315765009754
51,2795,3.1163455056150164
33,1894,4.1751902597333865
244,245,4.637369753601078
34,2754,3.6177909859114146
63,383,2.527827896753831
19,776,1.8589659571818227
29,1449,4.049161078550752
21,911,3.3818936334250576
45,2343,2.6966090827816824
69,1317,2.7322261857200343
101,2362,2.9478935299836433
111,161,3.1791757500166424
111,1097,3.651125983795067
3,1008,2.606312833189407
57,155,3.36857577295867
108,2182,2.6092342114690794
3,893,2.6171349198874214
166,1530,3.752948206615138
28,529,4.10804271980294
67,765,1.8896312572047027
254,45,2.994154630424749
144,2562,3.43873583656264
37,160,2.8164622410557287
14,2331,0.8668827687157794
4,2072,1.7844880070410918
27,607,3.687148330602469
104,1967,3.860238001501202
28,1235,3.305960388018602
25,1635,3.1385260203790217
21,1697,4.29762942215167
126,1144,4.512366416631196
10,1440,4.111887533972628
37,1669,3.7250557979240093
114,711,2.843784922037848
22,663,3.8057340635162036
41,1313,3.588917921982166
55,1045,3.5074500410194087
112,81,4.549015318923724
6,2004,1.7041768795015044
130,1662,2.379565353776894
192,213,3.0645850440951867
69,1003,3.8514859036374434
177,301,2.7711651688743215
65,701,4.552299769925257
58,1731,4.194833553028567
42,818,1.0648785412747923
165,584,3.4802650934019956
40,224,1.322719923798362
115,287,3.4091671998780035
37,2196,4.725551974134855
171,719,3.5185882626072895
135,30,3.775113412344882
216,297,3.118227739935269
36,2119,2.257796565263899
285,184,3.5558276322986355
218,97,4.258340049914225
156,2041,2.4311504699001443
187,241,1.6556655853260334
20,5,3.1076504431579903
247,29,3.8440392602817517
73,1438,3.9394774870516995
213,2215,2.5127709702213634
292,264,3.223870435535131
106,182,2.0117557144118043
13,1299,3.1128031293216356
62,1741,2.8347986079538994
294,879,3.0160950306956598
279,360,3.8002406349375115
53,903,3.559825887785617
99,532,3.2924808383711817
139,1287,2.3275385422728947
165,528,3.8515986933164164
220,775,3.654836748118968
42,533,3.306209842405281
178,1775,4.377613471247186
70,1587,3.646692905742553
29,1043,4.113922822810125
97,2034,2.7531772305247157
40,328,2.2580661683583956
204,77,2.316205722344841
7,2795,3.2054021820710257
38,2261,2.9227659453820287
18,38,2.5644740847580394
145,182,1.766928600712401
54,2800,2.2649949397507347
103,540,4.4714220631545984
83,1632,3.7370967103074353
183,328,3.8999121812410227
84,173,2.856494327960998
186,1472,4.640443182050986
15,2094,2.539069905118421
109,2875,3.701949043829771
53,2474,4.893783944147092
31,363,2.823196226007941
271,1137,2.1358534176078825
31,309,4.613910632441046
193,1320,4.158598517737545
124,1451,4.504490930068485
12,41,3.5991030711799326
10,1286,4.232057410344553
2,1681,4.340621767330903
78,1231,3.3267049289986055
187,134,2.6902092868423897
218,284,4.135366857916363
4,1829,0.6365427057964923
120,336,4.485118455114702
7,2722,3.1751709374428696
230,2637,3.1994382458178467
42,794,3.095940444475413
96,1362,5.0
24,196,0.9771657596736093
72,2810,4.7955030222711335
109,617,4.007393305215409
74,599,3.6279330586675314
142,538,4.034850860135963
48,199,4.4921209173673775
118,287,3.5405203635158924
17,1890,3.969091058585345
154,1257,3.132376749766089
26,619,3.8355120002764433
29,962,3.6901330669675696
128,329,1.816065638157546
13,1922,2.9726921272729063
69,1636,4.097381332295106
57,114,2.5871571061115044
5,1287,3.3027371066814175
61,2176,1.4411671260004204
9,861,3.1790179931521068
84,1565,3.631636523547781
61,2281,4.046625435695328
41,841,3.3617308768845175
207,62,1.7249437794374822
210,308,3.7936601357848634
40,2488,1.7479653736580154
3,788,2.757320394299415
273,841,3.8919679518641948
244,275,3.6460555379990702
1,1182,3.679496437982838
6,2308,3.308583553518832
0,1770,2.481651059903011
171,1573,2.3866175565878285
239,2613,3.5522976904659838
163,550,1.5893207223194639
187,316,3.255669544612953
17,674,3.8838088689015984
23,1455,2.624331798674277
44,1881,2.628084980371153
5,2133,3.7112031328923494
9,1868,4.156770878837068
64,2771,2.993208561297206
47,1310,2.3865679341095167
213,2074,3.7914865789207464
91,681,3.9604932749904576
20,1815,3.9485474726927623
136,2403,3.251842648799204
108,2246,3.3652358445491024
21,599,4.049521985123028
4,1748,1.4097976009714877
291,421,2.6753014569673668
7,1571,2.677847632321427
